cmd-3058	33	4	장애물 보고	2025-11-11T23:49:00+09:00	1사단 보고에 따르면 52S DG 284 959 부근에 대전차구 식별, 방향 196°, 규모(길이 594m/폭 32m), 총 11개. 효력 10시간으로 추정됨.	장애물보고
cmd-3059	33	4	장애물 보고	2025-11-12T00:27:00+09:00	1여단 보고에 따르면 52S DG 264 980 부근에 대전차 지뢰 식별, 방향 100°, 규모(길이 736m/폭 38m), 총 26개. 효력 6시간으로 현장 보고 완료됨.	장애물보고
cmd-3060	33	4	장애물 보고	2025-11-12T00:41:00+09:00	52S DG 267 971 주변 지뢰지대 식별됨. 1여단 확인 결과, 방향 357°, 길이 348m, 폭 9m, 총 25개, 효력 2시간 판단됨.	장애물보고
cmd-3061	33	4	장애물 보고	2025-11-12T00:47:00+09:00	52S DG 286 957 주변 대전차구 식별됨. 3여단 확인 결과, 방향 333°, 길이 641m, 폭 40m, 총 9개, 효력 5시간 추정됨.	장애물보고
cmd-3062	33	4	장애물 보고	2025-11-12T01:16:00+09:00	52S DG 268 958 주변 방벽 식별됨. 3여단 확인 결과, 방향 185°, 길이 616m, 폭 13m, 총 22개, 효력 2시간 추정됨.	장애물보고
cmd-3063	33	4	장애물 보고	2025-11-12T06:20:00+09:00	52S DG 281 949 주변 대전차구 식별됨. 1여단 확인 결과, 방향 054°, 길이 148m, 폭 15m, 총 2개, 효력 10시간 기록됨.	장애물보고
cmd-3064	33	4	장애물 보고	2025-11-12T07:06:00+09:00	포병여단 관측 결과 52S DG 279 962의 대전차구는 방위 146°, 길이 169m, 폭 42m, 5개, 효력 6시간 확인됨.	장애물보고
cmd-3065	33	4	장애물 보고	2025-11-12T07:23:00+09:00	52S DG 276 965에서 지뢰지대 확인, 포병여단 관측. 방향 083°, 길이·폭 249/25m, 수량 11, 효력 1시간으로 추정됨.	장애물보고
cmd-3066	33	4	장애물 보고	2025-11-12T07:35:00+09:00	52S DG 275 947에서 기타 확인, 포병여단 관측. 방향 001°, 길이·폭 208/32m, 수량 18, 효력 11시간으로 판단됨.	장애물보고
cmd-3067	33	4	장애물 보고	2025-11-12T07:42:00+09:00	52S DG 276 945 기준 기타 장애물이 포착되었고 포병여단이 확인함. 방위 256°, L=97m, W=29m, 10개, 효력 2시간 보고됨.	장애물보고
cmd-3068	33	4	장애물 보고	2025-11-12T07:48:00+09:00	52S DG 279 986 대인지뢰 장애물에 대해 포병여단이 상세 확인. 172° 방향, 80x1m, 총 27개, 효력 4시간 현장 보고 완료됨.	장애물보고
cmd-3069	33	4	장애물 보고	2025-11-12T08:22:00+09:00	52S DG 286 959 주변 대인지뢰 식별됨. 1여단 확인 결과, 방향 267°, 길이 193m, 폭 14m, 총 19개, 효력 7시간 식별됨.	장애물보고
cmd-3070	33	4	장애물 보고	2025-11-12T08:39:00+09:00	3여단 관측 결과 52S DG 269 979의 대인지뢰는 방위 046°, 길이 253m, 폭 23m, 10개, 효력 4시간 관찰됨.	장애물보고
cmd-3071	33	4	장애물 보고	2025-11-12T12:24:00+09:00	3여단이 52S DG 293 977에서 대전차구 구조물 확인. 방향 078°, 길이 73m·폭 42m, 수량 17개, 효력 3시간 기록됨.	장애물보고
cmd-3072	33	4	장애물 보고	2025-11-12T12:30:00+09:00	52S DG 291 956 주변 대인지뢰 식별됨. 1여단 확인 결과, 방향 033°, 길이 505m, 폭 29m, 총 1개, 효력 4시간 기록됨.	장애물보고
cmd-3073	33	4	장애물 보고	2025-11-12T13:05:00+09:00	52S DG 272 968 철조망지대 장애물에 대해 1사단이 상세 확인. 190° 방향, 84x29m, 총 5개, 효력 11시간 평가됨.	장애물보고
cmd-3074	33	4	장애물 보고	2025-11-12T13:47:00+09:00	52S DG 279 960 대인지뢰 장애물에 대해 1여단이 상세 확인. 020° 방향, 716x3m, 총 24개, 효력 5시간 기록됨.	장애물보고
cmd-3075	33	4	장애물 보고	2025-11-12T14:35:00+09:00	52S DG 283 969에서 대전차구 확인, 3여단 관측. 방향 038°, 길이·폭 353/3m, 수량 7, 효력 1시간으로 확인됨.	장애물보고
cmd-3076	33	4	장애물 보고	2025-11-12T15:23:00+09:00	3여단이 52S DG 280 969에서 철조망지대 구조물 확인. 방향 248°, 길이 677m·폭 47m, 수량 7개, 효력 12시간 판단됨.	장애물보고
cmd-3077	33	4	장애물 보고	2025-11-12T16:12:00+09:00	52S DG 275 972에서 지뢰지대 확인, 포병여단 관측. 방향 064°, 길이·폭 104/18m, 수량 9, 효력 12시간으로 판단됨.	장애물보고
cmd-3078	33	4	장애물 보고	2025-11-12T16:27:00+09:00	52S DG 281 971에서 지뢰지대 확인, 포병여단 관측. 방향 078°, 길이·폭 196/3m, 수량 24, 효력 12시간으로 평가됨.	장애물보고
cmd-3079	33	4	장애물 보고	2025-11-12T18:10:00+09:00	1여단이 52S DG 284 980에서 철조망지대 구조물 확인. 방향 291°, 길이 27m·폭 31m, 수량 2개, 효력 11시간 평가됨.	장애물보고
cmd-3080	33	4	장애물 보고	2025-11-12T20:42:00+09:00	52S DG 293 952 기타 장애물에 대해 1여단이 상세 확인. 173° 방향, 480x1m, 총 5개, 효력 4시간 관찰됨.	장애물보고
cmd-3081	33	4	장애물 보고	2025-11-12T21:04:00+09:00	52S DG 267 945 철조망지대 장애물에 대해 1여단이 상세 확인. 009° 방향, 652x35m, 총 16개, 효력 11시간 현장 보고 완료됨.	장애물보고
cmd-3082	33	4	장애물 보고	2025-11-12T21:30:00+09:00	3여단 관측 결과 52S DG 275 946의 기타는 방위 148°, 길이 74m, 폭 12m, 10개, 효력 5시간 관찰됨.	장애물보고
cmd-3083	33	4	장애물 보고	2025-11-12T23:41:00+09:00	현재 52S DG 283 976 구역에 대전차 지뢰 존재, 1사단이 현장 확인 완료. 291°로 형성, L 361m/W 20m, 29개, 효력 12시간 기록됨.	장애물보고
cmd-3084	33	4	장애물 보고	2025-11-13T00:11:00+09:00	52S DG 271 961 철조망지대 장애물에 대해 1사단이 상세 확인. 219° 방향, 95x41m, 총 6개, 효력 4시간 확인됨.	장애물보고
cmd-3085	33	4	장애물 보고	2025-11-13T01:34:00+09:00	52S DG 276 958 구역에서 1여단 확인: 대전차 지뢰, 방위 242°, 길이 519m, 폭 9m, 3개, 효력 3시간 식별됨.	장애물보고
cmd-3086	33	4	장애물 보고	2025-11-13T02:05:00+09:00	52S DG 285 958 기준 방벽 장애물이 포착되었고 1사단이 확인함. 방위 016°, L=623m, W=25m, 30개, 효력 6시간 식별됨.	장애물보고
cmd-3087	33	4	장애물 보고	2025-11-13T03:16:00+09:00	52S DG 290 986에서 방벽 확인, 3여단 관측. 방향 007°, 길이·폭 593/23m, 수량 2, 효력 10시간으로 평가됨.	장애물보고
cmd-3088	33	4	장애물 보고	2025-11-13T06:01:00+09:00	52S DG 283 976 기준 대전차구 장애물이 포착되었고 1여단이 확인함. 방위 350°, L=291m, W=2m, 27개, 효력 9시간 관찰됨.	장애물보고
cmd-3089	33	4	장애물 보고	2025-11-13T06:26:00+09:00	2여단이 52S DG 289 971에서 대인지뢰 구조물 확인. 방향 144°, 길이 449m·폭 14m, 수량 26개, 효력 6시간 판단됨.	장애물보고
cmd-3090	33	4	장애물 보고	2025-11-13T07:56:00+09:00	포병여단이 52S DG 279 969에서 방벽 구조물 확인. 방향 045°, 길이 121m·폭 19m, 수량 17개, 효력 1시간 식별됨.	장애물보고
cmd-3091	33	4	장애물 보고	2025-11-13T12:59:00+09:00	52S DG 288 974에서 지뢰지대 확인, 포병여단 관측. 방향 066°, 길이·폭 579/11m, 수량 18, 효력 5시간으로 기록됨.	장애물보고
cmd-3092	33	4	장애물 보고	2025-11-13T13:57:00+09:00	52S DG 277 978 구역에서 2여단 확인: 기타, 방위 311°, 길이 10m, 폭 47m, 1개, 효력 7시간 식별됨.	장애물보고
cmd-3093	33	4	장애물 보고	2025-11-13T20:05:00+09:00	52S DG 288 978에서 기타 확인, 1사단 관측. 방향 084°, 길이·폭 127/39m, 수량 10, 효력 6시간으로 기록됨.	장애물보고
cmd-3094	33	4	장애물 보고	2025-11-13T20:52:00+09:00	52S DG 278 975 방벽 장애물에 대해 포병여단이 상세 확인. 205° 방향, 357x37m, 총 6개, 효력 5시간 관찰됨.	장애물보고
cmd-3095	33	4	장애물 보고	2025-11-14T00:40:00+09:00	52S DG 291 977 방벽 장애물에 대해 포병여단이 상세 확인. 231° 방향, 24x38m, 총 20개, 효력 8시간 추정됨.	장애물보고
cmd-3096	33	4	장애물 보고	2025-11-14T02:01:00+09:00	52S DG 268 951 일대에서 포병여단이 방벽 관측, 방위 303°, 길이 약 533m, 폭 16m, 수량 7개로 확인. 효력 11시간 보고됨.	장애물보고
cmd-3097	33	4	장애물 보고	2025-11-14T02:23:00+09:00	52S DG 277 945 철조망지대 장애물에 대해 포병여단이 상세 확인. 099° 방향, 37x24m, 총 2개, 효력 11시간 보고됨.	장애물보고
cmd-3098	33	4	장애물 보고	2025-11-14T04:56:00+09:00	52S DG 270 984 구역에서 3여단 확인: 기타, 방위 245°, 길이 221m, 폭 34m, 16개, 효력 9시간 관찰됨.	장애물보고
cmd-3099	33	4	장애물 보고	2025-11-14T05:47:00+09:00	52S DG 270 952 기준 지뢰지대 장애물이 포착되었고 1여단이 확인함. 방위 233°, L=13m, W=2m, 3개, 효력 1시간 유지 중임.	장애물보고
cmd-3100	33	4	장애물 보고	2025-11-14T05:53:00+09:00	52S DG 270 967 구역에서 3여단 확인: 대전차 지뢰, 방위 071°, 길이 728m, 폭 36m, 22개, 효력 9시간 식별됨.	장애물보고
cmd-3101	46	1	적 위협 경고 보고	2025-10-30T06:37:00+09:00	기동 여단 병력이 52S DG 290 947 좌표 부근 기준 남 방향 전개 중으로 파악됨(약 77km/h). 도달 예상 9시 10분경.	적위협경고
cmd-3102	46	1	적 위협 경고 보고	2025-10-30T09:52:00+09:00	공병 대대 병력이 52S DG 265 984 지역 일대 기준 북서 방향 전개 중으로 파악됨(약 36km/h). 도달 예상 10시 40분경.	적위협경고
cmd-3103	5	5	적 위협 경고 보고	2025-10-30T10:55:00+09:00	현재 방공 연대 전력의 이동이 확인되며, 경로는 북서 방향, 속도 53km/h 추정. 기준 위치 52S DG 284 966 관측 구역. 판단됨. 예상 11시 53분경.	적위협경고
cmd-3104	46	1	적 위협 경고 보고	2025-10-30T11:49:00+09:00	52S DG 282 944 인접 작전지역 내에서 공병 포대 움직임 식별, 북동 방향 23km/h로 전개, 도달 예상 13시 54분경. 평가됨.	적위협경고
cmd-3105	33	4	적 위협 경고 보고	2025-10-30T14:35:00+09:00	미상 중대 병력이 52S DG 276 960 관측 구역 기준 남서 방향 전개 중으로 파악됨(약 40km/h). 도달 예상 15시 37분경.	적위협경고
cmd-3106	2	5	적 위협 경고 보고	2025-10-30T14:53:00+09:00	현재 핵/화학 기병중대 전력의 이동이 확인되며, 경로는 남 방향, 속도 42km/h 추정. 기준 위치 52S DG 268 957 좌표 부근. 유지 중임. 예상 17시 47분경.	적위협경고
cmd-3107	5	5	적 위협 경고 보고	2025-10-30T16:07:00+09:00	현재 방공 중대 전력의 이동이 확인되며, 경로는 북서 방향, 속도 14km/h 추정. 기준 위치 52S DG 269 945 지역 일대. 판단됨. 예상 19시 1분경.	적위협경고
cmd-3108	2	5	적 위협 경고 보고	2025-10-30T16:15:00+09:00	현재 핵/화학 미지정 전력의 이동이 확인되며, 경로는 북서 방향, 속도 32km/h 추정. 기준 위치 52S DG 266 944 관측 구역. 추정됨. 예상 17시 51분경.	적위협경고
cmd-3109	2	5	적 위협 경고 보고	2025-10-30T19:02:00+09:00	핵/화학 미지정 병력이 52S DG 280 977 관측 구역 기준 북동 방향 전개 중으로 파악됨(약 80km/h). 도달 예상 20시 34분경.	적위협경고
cmd-3110	33	4	적 위협 경고 보고	2025-10-30T20:47:00+09:00	정보 소대 규모의 이동 정황이 52S DG 294 944 작전지역 내에서 확인되어, 동 쪽으로 72km/h 이동. 도달 21시 59분경 예상.	적위협경고
cmd-3111	33	4	적 위협 경고 보고	2025-10-30T22:58:00+09:00	52S DG 277 976 관측 구역 부근 미상 반 병력 포착, 북동 방면으로 7km/h로 전진 중. 접근 시간 0시 10분경로 추정됨.	적위협경고
cmd-3112	46	1	적 위협 경고 보고	2025-10-31T02:30:00+09:00	52S DG 272 980 좌표 부근 관측 결과, 적 수송 여단 규모 전력이 북동 쪽으로 이동 지속, 속도 73km/h 추정. 접근 예상 4시 8분경.	적위협경고
cmd-3113	46	1	적 위협 경고 보고	2025-10-31T02:54:00+09:00	52S DG 287 971 관측 구역 관측 결과, 적 수송 기병중대 규모 전력이 북서 쪽으로 이동 지속, 속도 20km/h 추정. 접근 예상 3시 46분경.	적위협경고
cmd-3114	46	1	적 위협 경고 보고	2025-10-31T04:21:00+09:00	52S DG 273 985 인접 좌표 부근에서 수송 중대 움직임 식별, 북서 방향 33km/h로 전개, 도달 예상 5시 15분경. 관찰됨.	적위협경고
cmd-3115	2	5	적 위협 경고 보고	2025-10-31T05:19:00+09:00	핵/화학 사단 규모의 이동 정황이 52S DG 264 964 지역 일대에서 확인되어, 남동 쪽으로 53km/h 이동. 도달 6시 39분경 예상.	적위협경고
cmd-3116	2	5	적 위협 경고 보고	2025-10-31T05:31:00+09:00	핵/화학 반 병력이 52S DG 280 961 좌표 부근 기준 북 방향 전개 중으로 파악됨(약 60km/h). 도달 예상 6시 18분경.	적위협경고
cmd-3117	46	1	적 위협 경고 보고	2025-10-31T06:57:00+09:00	52S DG 277 969 지역 일대 관측 결과, 적 공병 기갑대대 규모 전력이 남동 쪽으로 이동 지속, 속도 67km/h 추정. 접근 예상 9시 27분경.	적위협경고
cmd-3118	5	5	적 위협 경고 보고	2025-10-31T07:13:00+09:00	52S DG 293 957 지역 일대 부근 방공 대대 병력 포착, 북 방면으로 43km/h로 전진 중. 접근 시간 10시 5분경로 판단됨.	적위협경고
cmd-3119	46	1	적 위협 경고 보고	2025-10-31T07:54:00+09:00	수송 미지정 병력이 52S DG 266 963 좌표 부근 기준 남동 방향 전개 중으로 파악됨(약 24km/h). 도달 예상 9시 10분경.	적위협경고
cmd-3120	33	4	적 위협 경고 보고	2025-10-31T09:15:00+09:00	52S DG 293 972 작전지역 내 관측 결과, 적 미상 반 규모 전력이 북 쪽으로 이동 지속, 속도 54km/h 추정. 접근 예상 10시 41분경.	적위협경고
cmd-3121	3	5	적 위협 경고 보고	2025-10-31T12:45:00+09:00	52S DG 290 951 인접 작전지역 내에서 지휘통제 및 수신 대대 움직임 식별, 북서 방향 20km/h로 전개, 도달 예상 13시 28분경. 현장 보고 완료됨.	적위협경고
cmd-3122	5	5	적 위협 경고 보고	2025-10-31T14:52:00+09:00	52S DG 275 986 좌표 부근 관측 결과, 적 방공 군단 규모 전력이 북동 쪽으로 이동 지속, 속도 9km/h 추정. 접근 예상 16시 2분경.	적위협경고
cmd-3123	2	5	적 위협 경고 보고	2025-10-31T18:51:00+09:00	핵/화학 반 규모의 이동 정황이 52S DG 265 957 작전지역 내에서 확인되어, 북동 쪽으로 36km/h 이동. 도달 19시 39분경 예상.	적위협경고
cmd-3124	3	5	적 위협 경고 보고	2025-10-31T20:34:00+09:00	52S DG 265 972 작전지역 내 부근 지휘통제 및 수신 군단 병력 포착, 북동 방면으로 70km/h로 전진 중. 접근 시간 21시 23분경로 확인됨.	적위협경고
cmd-3125	46	1	적 위협 경고 보고	2025-10-31T21:41:00+09:00	52S DG 293 964 인접 작전지역 내에서 공병 연대 움직임 식별, 북동 방향 60km/h로 전개, 도달 예상 22시 44분경. 평가됨.	적위협경고
cmd-3126	33	4	적 위협 경고 보고	2025-10-31T21:41:00+09:00	미상 연대 병력이 52S DG 276 961 관측 구역 기준 북 방향 전개 중으로 파악됨(약 12km/h). 도달 예상 23시 3분경.	적위협경고
cmd-3127	3	5	적 위협 경고 보고	2025-10-31T21:46:00+09:00	지휘통제 및 수신 사단 규모의 이동 정황이 52S DG 290 978 좌표 부근에서 확인되어, 북 쪽으로 16km/h 이동. 도달 22시 51분경 예상.	적위협경고
cmd-3128	46	1	적 위협 경고 보고	2025-10-31T22:10:00+09:00	수송 연대 병력이 52S DG 278 952 작전지역 내 기준 남 방향 전개 중으로 파악됨(약 42km/h). 도달 예상 0시 14분경.	적위협경고
cmd-3129	33	4	적 위협 경고 보고	2025-10-31T22:43:00+09:00	현재 미상 포대 전력의 이동이 확인되며, 경로는 북동 방향, 속도 75km/h 추정. 기준 위치 52S DG 283 976 작전지역 내. 관찰됨. 예상 23시 13분경.	적위협경고
cmd-3130	34	4	적 위협 경고 보고	2025-11-01T00:09:00+09:00	정보 기병중대 규모의 이동 정황이 52S DG 279 982 관측 구역에서 확인되어, 서 쪽으로 80km/h 이동. 도달 2시 45분경 예상.	적위협경고
cmd-3131	46	1	적 위협 경고 보고	2025-11-01T01:21:00+09:00	52S DG 269 986 좌표 부근 부근 수송 기갑대대 병력 포착, 서 방면으로 66km/h로 전진 중. 접근 시간 3시 52분경로 식별됨.	적위협경고
cmd-3132	2	5	적 위협 경고 보고	2025-11-01T02:36:00+09:00	52S DG 264 956 관측 구역 부근 핵/화학 소대 병력 포착, 동 방면으로 19km/h로 전진 중. 접근 시간 4시 26분경로 추정됨.	적위협경고
cmd-3133	46	1	적 위협 경고 보고	2025-11-01T03:19:00+09:00	수송 군단 세력이 남서로 이동하며 기준 좌표 52S DG 284 944 좌표 부근 통과 중(약 44km/h). 예상 접근 4시 5분경. 현장 보고 완료됨.	적위협경고
cmd-3134	46	1	적 위협 경고 보고	2025-11-01T04:15:00+09:00	52S DG 273 975 작전지역 내 관측 결과, 적 수송 사단 규모 전력이 남서 쪽으로 이동 지속, 속도 51km/h 추정. 접근 예상 5시 37분경.	적위협경고
cmd-3135	2	5	적 위협 경고 보고	2025-11-01T05:10:00+09:00	현재 핵/화학 연대 전력의 이동이 확인되며, 경로는 남서 방향, 속도 29km/h 추정. 기준 위치 52S DG 276 966 작전지역 내. 관찰됨. 예상 6시 9분경.	적위협경고
cmd-3136	5	5	적 위협 경고 보고	2025-11-01T05:49:00+09:00	방공 반 세력이 북서로 이동하며 기준 좌표 52S DG 270 985 지역 일대 통과 중(약 55km/h). 예상 접근 6시 29분경. 평가됨.	적위협경고
cmd-3137	46	1	적 위협 경고 보고	2025-11-01T06:51:00+09:00	공병 기갑대대 세력이 북서로 이동하며 기준 좌표 52S DG 290 950 좌표 부근 통과 중(약 24km/h). 예상 접근 8시 23분경. 확인됨.	적위협경고
cmd-3138	5	5	적 위협 경고 보고	2025-11-01T07:48:00+09:00	방공 미지정 세력이 남서로 이동하며 기준 좌표 52S DG 269 982 작전지역 내 통과 중(약 56km/h). 예상 접근 9시 25분경. 평가됨.	적위협경고
cmd-3139	3	5	적 위협 경고 보고	2025-11-01T10:26:00+09:00	지휘통제 및 수신 연대 병력이 52S DG 271 966 좌표 부근 기준 남 방향 전개 중으로 파악됨(약 73km/h). 도달 예상 12시 31분경.	적위협경고
cmd-3140	5	5	적 위협 경고 보고	2025-11-01T12:10:00+09:00	현재 방공 기병중대 전력의 이동이 확인되며, 경로는 북 방향, 속도 29km/h 추정. 기준 위치 52S DG 280 972 지역 일대. 보고됨. 예상 12시 40분경.	적위협경고
cmd-3141	46	1	적 위협 경고 보고	2025-11-01T12:12:00+09:00	수송 소대 규모의 이동 정황이 52S DG 271 977 좌표 부근에서 확인되어, 남 쪽으로 80km/h 이동. 도달 13시 53분경 예상.	적위협경고
cmd-3142	46	1	적 위협 경고 보고	2025-11-01T12:51:00+09:00	52S DG 291 975 지역 일대 부근 수송 포대 병력 포착, 남서 방면으로 59km/h로 전진 중. 접근 시간 14시 10분경로 기록됨.	적위협경고
cmd-3143	34	4	적 위협 경고 보고	2025-11-01T14:12:00+09:00	현재 미상 연대 전력의 이동이 확인되며, 경로는 동 방향, 속도 66km/h 추정. 기준 위치 52S DG 278 973 좌표 부근. 관찰됨. 예상 16시 31분경.	적위협경고
cmd-3144	2	5	적 위협 경고 보고	2025-11-01T15:13:00+09:00	핵/화학 중대 병력이 52S DG 290 951 작전지역 내 기준 서 방향 전개 중으로 파악됨(약 58km/h). 도달 예상 17시 44분경.	적위협경고
cmd-3145	34	4	적 위협 경고 보고	2025-11-01T15:24:00+09:00	정보 미지정 병력이 52S DG 281 973 지역 일대 기준 남동 방향 전개 중으로 파악됨(약 59km/h). 도달 예상 18시 0분경.	적위협경고
cmd-3146	46	1	적 위협 경고 보고	2025-11-01T17:00:00+09:00	공병 반 세력이 동로 이동하며 기준 좌표 52S DG 278 980 지역 일대 통과 중(약 54km/h). 예상 접근 18시 29분경. 기록됨.	적위협경고
cmd-3147	34	4	적 위협 경고 보고	2025-11-01T17:42:00+09:00	52S DG 283 985 작전지역 내에서 미상 대대 전력이 동 방면으로 16km/h 수준으로 이동 중인 정황이 평가됨. 예상 접근 20시 29분경.	적위협경고
cmd-3148	46	1	적 위협 경고 보고	2025-11-01T18:32:00+09:00	공병 군단 병력이 52S DG 287 953 지역 일대 기준 남 방향 전개 중으로 파악됨(약 75km/h). 도달 예상 20시 46분경.	적위협경고
cmd-3149	34	4	적 위협 경고 보고	2025-11-01T19:35:00+09:00	미상 군단 병력이 52S DG 285 964 좌표 부근 기준 남동 방향 전개 중으로 파악됨(약 65km/h). 도달 예상 20시 58분경.	적위협경고
cmd-3150	2	5	적 위협 경고 보고	2025-11-01T19:50:00+09:00	52S DG 280 968 작전지역 내 부근 핵/화학 여단 병력 포착, 북동 방면으로 34km/h로 전진 중. 접근 시간 21시 54분경로 유지 중임.	적위협경고
cmd-3151	46	1	적 위협 경고 보고	2025-11-01T19:55:00+09:00	공병 군단 세력이 남로 이동하며 기준 좌표 52S DG 294 967 지역 일대 통과 중(약 46km/h). 예상 접근 22시 22분경. 추정됨.	적위협경고
cmd-3152	46	1	적 위협 경고 보고	2025-11-01T20:53:00+09:00	52S DG 269 964 좌표 부근 부근 기동 포대 병력 포착, 서 방면으로 54km/h로 전진 중. 접근 시간 23시 45분경로 보고됨.	적위협경고
cmd-3153	3	5	적 위협 경고 보고	2025-11-01T21:35:00+09:00	52S DG 278 958 작전지역 내에서 지휘통제 및 수신 대대 전력이 북동 방면으로 40km/h 수준으로 이동 중인 정황이 평가됨. 예상 접근 23시 20분경.	적위협경고
cmd-3154	34	4	적 위협 경고 보고	2025-11-02T01:09:00+09:00	미상 소대 병력이 52S DG 292 945 관측 구역 기준 남서 방향 전개 중으로 파악됨(약 63km/h). 도달 예상 2시 9분경.	적위협경고
cmd-3155	2	5	적 위협 경고 보고	2025-11-02T02:22:00+09:00	핵/화학 기병중대 세력이 남서로 이동하며 기준 좌표 52S DG 278 978 지역 일대 통과 중(약 46km/h). 예상 접근 4시 7분경. 관찰됨.	적위협경고
cmd-3156	3	5	적 위협 경고 보고	2025-11-02T02:42:00+09:00	지휘통제 및 수신 기병중대 세력이 북동로 이동하며 기준 좌표 52S DG 269 973 좌표 부근 통과 중(약 53km/h). 예상 접근 3시 51분경. 유지 중임.	적위협경고
cmd-3157	3	5	적 위협 경고 보고	2025-11-02T03:18:00+09:00	지휘통제 및 수신 중대 세력이 서로 이동하며 기준 좌표 52S DG 282 973 관측 구역 통과 중(약 52km/h). 예상 접근 5시 6분경. 기록됨.	적위협경고
cmd-3158	5	5	적 위협 경고 보고	2025-11-02T04:16:00+09:00	52S DG 288 949 인접 지역 일대에서 방공 대대 움직임 식별, 북서 방향 17km/h로 전개, 도달 예상 6시 33분경. 판단됨.	적위협경고
cmd-3159	46	1	적 위협 경고 보고	2025-11-02T06:47:00+09:00	52S DG 266 955 인접 좌표 부근에서 기동 중대 움직임 식별, 북동 방향 68km/h로 전개, 도달 예상 8시 57분경. 현장 보고 완료됨.	적위협경고
cmd-3160	46	1	적 위협 경고 보고	2025-11-02T09:06:00+09:00	기동 기병중대 병력이 52S DG 270 952 좌표 부근 기준 북동 방향 전개 중으로 파악됨(약 61km/h). 도달 예상 9시 57분경.	적위협경고
cmd-3161	2	5	적 위협 경고 보고	2025-11-02T12:31:00+09:00	핵/화학 중대 병력이 52S DG 289 966 지역 일대 기준 북 방향 전개 중으로 파악됨(약 21km/h). 도달 예상 14시 55분경.	적위협경고
cmd-3162	46	1	적 위협 경고 보고	2025-11-02T12:39:00+09:00	52S DG 286 947 좌표 부근에서 수송 포대 전력이 서 방면으로 63km/h 수준으로 이동 중인 정황이 식별됨. 예상 접근 14시 58분경.	적위협경고
cmd-3163	46	1	적 위협 경고 보고	2025-11-02T14:25:00+09:00	52S DG 265 961 관측 구역 관측 결과, 적 수송 사단 규모 전력이 북동 쪽으로 이동 지속, 속도 52km/h 추정. 접근 예상 16시 21분경.	적위협경고
cmd-3164	46	1	적 위협 경고 보고	2025-11-02T14:28:00+09:00	공병 대대 세력이 서로 이동하며 기준 좌표 52S DG 273 968 작전지역 내 통과 중(약 19km/h). 예상 접근 15시 2분경. 평가됨.	적위협경고
cmd-3165	34	4	적 위협 경고 보고	2025-11-02T16:24:00+09:00	정보 군단 규모의 이동 정황이 52S DG 289 974 좌표 부근에서 확인되어, 남서 쪽으로 16km/h 이동. 도달 19시 5분경 예상.	적위협경고
cmd-3166	5	5	적 위협 경고 보고	2025-11-02T16:28:00+09:00	방공 연대 규모의 이동 정황이 52S DG 294 979 관측 구역에서 확인되어, 동 쪽으로 53km/h 이동. 도달 19시 9분경 예상.	적위협경고
cmd-3167	3	5	적 위협 경고 보고	2025-11-02T16:52:00+09:00	52S DG 282 980 지역 일대 관측 결과, 적 지휘통제 및 수신 사단 규모 전력이 동 쪽으로 이동 지속, 속도 77km/h 추정. 접근 예상 18시 15분경.	적위협경고
cmd-3168	34	4	적 위협 경고 보고	2025-11-02T17:19:00+09:00	미상 여단 규모의 이동 정황이 52S DG 265 969 관측 구역에서 확인되어, 남 쪽으로 60km/h 이동. 도달 18시 50분경 예상.	적위협경고
cmd-3169	2	5	적 위협 경고 보고	2025-11-02T18:56:00+09:00	핵/화학 기갑대대 병력이 52S DG 289 985 관측 구역 기준 남동 방향 전개 중으로 파악됨(약 48km/h). 도달 예상 21시 41분경.	적위협경고
cmd-3170	46	1	적 위협 경고 보고	2025-11-02T22:36:00+09:00	공병 대대 병력이 52S DG 271 954 작전지역 내 기준 북 방향 전개 중으로 파악됨(약 13km/h). 도달 예상 23시 17분경.	적위협경고
cmd-3171	34	4	적 위협 경고 보고	2025-11-02T23:13:00+09:00	52S DG 269 978 작전지역 내 관측 결과, 적 미상 기병중대 규모 전력이 남 쪽으로 이동 지속, 속도 63km/h 추정. 접근 예상 1시 9분경.	적위협경고
cmd-3172	34	4	적 위협 경고 보고	2025-11-02T23:39:00+09:00	미상 군단 병력이 52S DG 267 983 지역 일대 기준 북동 방향 전개 중으로 파악됨(약 67km/h). 도달 예상 0시 9분경.	적위협경고
cmd-3173	46	1	적 위협 경고 보고	2025-11-02T23:44:00+09:00	수송 기갑대대 병력이 52S DG 282 981 지역 일대 기준 북서 방향 전개 중으로 파악됨(약 5km/h). 도달 예상 0시 52분경.	적위협경고
cmd-3174	46	1	적 위협 경고 보고	2025-11-03T02:09:00+09:00	52S DG 279 976 지역 일대 부근 공병 소대 병력 포착, 동 방면으로 59km/h로 전진 중. 접근 시간 3시 27분경로 보고됨.	적위협경고
cmd-3175	2	5	적 위협 경고 보고	2025-11-03T03:43:00+09:00	핵/화학 대대 규모의 이동 정황이 52S DG 281 978 작전지역 내에서 확인되어, 남서 쪽으로 21km/h 이동. 도달 4시 32분경 예상.	적위협경고
cmd-3176	2	5	적 위협 경고 보고	2025-11-03T06:40:00+09:00	52S DG 264 951 좌표 부근 관측 결과, 적 핵/화학 대대 규모 전력이 남서 쪽으로 이동 지속, 속도 65km/h 추정. 접근 예상 7시 20분경.	적위협경고
